time;distance
317.57137202;1
317.672881089;113
317.774330211;114
317.875765694;112
317.977200864;113
318.078637284;113
318.180303443;113
318.282678192;114
318.385090023;113
318.487484616;113
318.58988025;113
318.692278905;114
318.794680949;112
318.89708857;111
318.999470826;113
319.101865322;112
319.204287891;112
319.306711293;114
319.409112612;113
319.511511535;112
319.613907542;111
319.71630308;112
319.818703154;111
319.921106407;110
320.023502213;112
320.125902186;112
320.22830721;111
320.330714891;112
320.433076843;111
320.535476867;112
320.63787585;112
320.740279468;113
320.842681687;112
320.94508224;113
321.047484199;113
321.149888554;112
321.252336451;112
321.354747576;112
321.457150786;113
321.559549828;8
321.661943037;18
321.764343643;22
321.866742589;18
321.96914841;19
322.07159246;113
322.173990624;113
322.276401757;115
322.378803099;114
322.481217201;114
322.58362474;113
322.686033322;114
322.78843951;115
322.890882629;113
322.993275332;111
323.095772306;112
323.198218811;110
323.300643024;1
323.403051769;1
323.505454315;1
323.60785681;5
323.710252326;1
323.812642846;1
323.915041858;1
324.017444048;1
324.119839466;1
324.222238739;1
324.324647647;1
324.427045149;1
324.529446661;1
324.63184833;254
324.73424302;1
324.836673027;1
324.939078349;1
325.041479139;1
325.143883992;1
325.246261709;1
325.348640833;1
325.451065946;1
325.553472101;1
325.655876329;5
325.758272797;1
325.860680521;1
325.963076318;1
326.06547597;1
326.167881975;1
326.270289126;1
326.372703361;1
326.475118221;1
326.577559278;1
326.679970076;255
326.782417802;1
326.884820741;1
326.987225504;1
327.089625943;1
327.192031799;1
327.294436145;1
327.396836064;1
327.499227649;1
327.601640901;1
327.704049987;31
327.80644194;1
327.908843689;1
328.011254552;1
328.113656717;1
328.216059455;1
328.318452505;1
328.42088868;1
328.523301002;1
328.625694312;1
328.72809804;191
328.830502554;1
328.932899153;1
329.035300856;1
329.137705631;1
329.240139105;1
329.342544818;1
329.444947876;1
329.547351141;1
329.649768208;1
329.75223913;5
329.854637454;1
329.957040153;1
330.059447227;1
330.161857478;1
330.264259188;1
330.366658033;1
330.469081044;1
330.571510462;1
330.673922328;1
330.776344664;1
330.878752786;1
330.98116372;1
331.083567728;1
331.185967152;1
331.288367826;1
331.390776053;1
331.493163394;1
331.595577453;1
331.697986148;1
331.80039594;248
331.902789225;1
332.005187093;1
332.107587409;1
332.209981267;1
332.312429187;1
332.414830597;1
332.517226173;1
332.6196205;1
332.722033993;1
332.824404626;241
332.926878594;1
333.029329176;1
333.131814707;1
333.234258779;1
333.336674153;1
333.43909484;1
333.541514641;1
333.643949703;1
333.746365129;1
333.84877577;86
333.951191098;1
334.0535995;1
334.156000036;1
334.258403542;1
334.360847776;1
334.463244771;1
334.565651506;1
334.668052407;1
334.770464768;1
334.872867759;213
334.975270489;1
335.077675407;1
335.180117616;1
335.282528628;1
335.384926046;1
335.487324297;1
335.58972734;1
335.69217158;1
335.794588896;1
335.896994237;3
335.999451087;1
336.101897157;1
336.204372028;1
336.306821379;1
336.409292761;1
336.511741643;1
336.614166202;1
336.716600865;1
336.819018345;1
336.921455982;5
337.02383211;1
337.126235061;1
337.228639573;1
337.331047732;1
337.433450422;1
337.535851029;1
337.638259865;1
337.740661461;1
337.843076969;1
337.945486748;239
338.0478896;1
338.150301515;1
338.252671033;1
338.35506899;1
338.457469029;1
338.559884642;1
338.66228989;1
338.764691492;1
338.86708534;1
338.969500229;82
339.071904128;1
339.174321621;1
339.276727864;1
339.379137597;1
339.481582642;1
339.583987687;1
339.686392628;1
339.788794082;1
339.891195279;1
339.993588663;248
340.095993818;1
340.198399858;1
340.300844284;1
340.403249283;1
340.505652355;1
340.608066364;1
340.710479071;1
340.812884125;1
340.915286994;1
341.017698873;183
341.120136325;1
341.22250409;1
341.324912063;1
341.427324098;1
341.529729884;223
341.632176711;1
341.73458385;1
341.836999693;1
341.939408713;1
342.041832577;31
342.144246961;1
342.246634575;1
342.349088647;1
342.451535063;1
342.553968145;1
342.656384405;1
342.758792696;1
342.861213493;1
342.963629133;1
343.066053731;222
343.168463277;1
343.270881886;1
343.373370078;1
343.475832332;1
343.578319378;1
343.68076533;1
343.78325993;1
343.885727606;1
343.988165179;1
344.090617126;1
344.193052511;1
344.295491802;6
344.397966144;1
344.500421373;1
344.60292082;1
344.70537308;1
344.807849769;1
344.910304065;1
345.012790497;1
345.115294428;1
345.217720026;1
345.320163802;5
345.422552369;1
345.524993332;1
345.627415701;1
345.72982708;1
345.832244141;1
345.934662088;1
346.03707415;1
346.139495639;1
346.24190593;1
346.344279137;115
346.44669797;97
346.549117219;91
346.65152725;91
346.753908062;91
346.856323254;101
346.958732872;134
347.06116145;139
347.163579923;153
347.265996729;160
347.368407285;170
347.470858102;73
